Filename,Class,Labels
TG8151.edf,0,0
TG7492.edf,0,0
TG3912.edf,0,0
TG6329.edf,0,0
TG2146.edf,0,0
TG5627.edf,0,0
TG9412.edf,1,1
TG10380.edf,0,1
TG4003.edf,0,0
TG1893.edf,0,0
TG4631.edf,0,0
TG7690.edf,0,0
TG6868.edf,0,0
TG1494.edf,0,0
TG4977.edf,0,0
TG66.edf,0,1
TG8900.edf,0,0
TG29.edf,0,0
TG6250.edf,0,0
TG7770.edf,0,0
TG3080.edf,0,0
TG3995.edf,0,0
TG6150.edf,0,0
TG6126.edf,0,0
TG412.edf,0,1
TG5940.edf,0,0
TG7771.edf,0,0
TG3465.edf,0,0
TG9130.edf,0,0
TG1008.edf,0,0
TG9287.edf,0,0
TG10359.edf,0,0
TG8877.edf,1,0
TG10620.edf,0,0
TG5402.edf,0,0
TG2498.edf,0,0
TG3325.edf,0,0
TG4902.edf,0,0
TG2972.edf,0,0
TG4175.edf,0,0
TG417.edf,0,0
TG6879.edf,0,0
TG9967.edf,0,1
TG6280.edf,0,1
TG610.edf,0,0
TG8319.edf,0,1
TG8517.edf,0,0
TG9340.edf,0,0
TG6941.edf,0,0
TG9760.edf,0,0
TG8762.edf,0,0
TG4552.edf,0,0
TG6826.edf,0,0
TG3782.edf,0,0
TG81.edf,0,0
TG6984.edf,0,0
TG1556.edf,0,0
TG4061.edf,0,0
TG2747.edf,0,0
TG7973.edf,1,0
TG971.edf,0,0
TG4468.edf,0,0
TG8835.edf,0,0
TG10478.edf,0,0
TG8132.edf,0,0
TG2644.edf,0,0
TG5003.edf,0,0
TG7299.edf,0,0
TG8545.edf,0,0
TG6292.edf,0,0
TG3805.edf,0,0
TG6233.edf,0,0
TG5792.edf,0,0
TG3775.edf,0,0
TG8065.edf,0,0
TG10262.edf,0,0
TG1524.edf,0,0
TG4894.edf,0,0
TG8666.edf,0,0
TG6504.edf,0,0
TG5215.edf,0,0
TG7665.edf,0,0
TG8456.edf,0,0
TG10355.edf,0,0
TG5631.edf,0,0
TG3677.edf,0,0
TG10207.edf,0,0
TG6120.edf,1,0
TG7171.edf,0,1
TG7302.edf,0,0
TG3839.edf,0,0
TG2079.edf,0,0
TG2275.edf,0,0
TG10465.edf,0,1
TG5875.edf,0,0
TG8911.edf,0,0
TG8714.edf,0,0
TG5997.edf,0,0
TG1550.edf,0,0
TG274.edf,0,0
TG5166.edf,0,0
TG6473.edf,0,0
TG219.edf,0,0
TG9215.edf,0,0
TG8641.edf,0,0
TG448.edf,0,0
TG9322.edf,0,0
TG606.edf,0,0
TG9811.edf,0,0
TG5634.edf,0,0
TG10034.edf,0,0
TG2640.edf,0,0
TG7586.edf,0,0
TG6366.edf,0,0
TG9767.edf,0,0
TG10267.edf,0,0
TG9553.edf,0,0
TG2657.edf,0,0
TG3121.edf,0,0
TG6926.edf,0,0
TG8085.edf,0,0
TG10420.edf,0,0
TG8902.edf,0,0
TG5685.edf,0,0
TG1446.edf,0,0
TG4063.edf,0,0
TG9939.edf,0,0
TG5054.edf,0,0
TG3444.edf,0,0
TG5731.edf,0,0
TG5954.edf,0,0
TG7219.edf,0,0
TG9597.edf,0,1
TG6526.edf,0,0
TG1784.edf,0,0
TG5850.edf,0,1
TG4546.edf,0,0
TG1109.edf,0,1
TG10640.edf,0,0
TG10049.edf,0,0
TG3209.edf,0,0
TG7407.edf,0,0
TG4682.edf,0,0
TG914.edf,0,0
TG3175.edf,0,0
TG6472.edf,0,0
TG10393.edf,0,0
TG8645.edf,0,0
TG15.edf,0,0
TG162.edf,0,0
TG6025.edf,0,0
TG10151.edf,0,0
TG6791.edf,0,0
TG605.edf,0,0
TG2021.edf,0,0
TG4134.edf,0,0
TG2947.edf,1,1
TG2788.edf,0,0
TG9196.edf,0,0
TG10586.edf,0,0
TG1672.edf,0,0
TG1452.edf,0,1
TG5007.edf,0,0
TG4947.edf,0,0
TG7702.edf,0,0
TG1441.edf,0,0
TG3739.edf,0,0
TG9678.edf,1,1
TG9539.edf,0,0
TG6234.edf,0,0
TG7395.edf,0,0
TG143.edf,0,0
TG2820.edf,0,0
TG1839.edf,1,0
TG3673.edf,0,0
TG3618.edf,1,0
TG1546.edf,0,0
TG6900.edf,0,0
TG8550.edf,0,0
TG10050.edf,0,0
TG1892.edf,0,0
TG7478.edf,0,0
TG584.edf,1,0
TG5443.edf,0,0
TG6855.edf,0,0
TG5674.edf,0,1
TG8732.edf,0,0
TG7714.edf,0,0
TG9718.edf,0,0
TG10546.edf,0,0
TG1373.edf,0,0
TG7833.edf,1,0
TG4848.edf,0,0
TG8640.edf,0,0
TG6096.edf,0,0
TG6464.edf,0,0
TG185.edf,0,0
TG1569.edf,0,0
TG3796.edf,0,0
TG1879.edf,0,0
TG7995.edf,0,0
TG8228.edf,0,0
TG4270.edf,0,0
TG4692.edf,0,0
TG6013.edf,0,0
TG2250.edf,0,0
TG6757.edf,0,0
TG1287.edf,0,0
TG3570.edf,0,0
TG4067.edf,0,0
TG3613.edf,0,0
TG3893.edf,0,0
TG5467.edf,0,0
TG3225.edf,0,0
TG7698.edf,0,0
TG7321.edf,0,0
TG1449.edf,0,0
TG1757.edf,0,0
TG9989.edf,0,0
TG9995.edf,0,0
TG3990.edf,0,0
TG5074.edf,0,0
TG2477.edf,0,0
TG8626.edf,0,0
TG4714.edf,0,0
TG3693.edf,0,0
TG9611.edf,0,0
TG7652.edf,0,0
TG3382.edf,0,0
TG4017.edf,0,0
TG2153.edf,0,0
TG3575.edf,0,0
TG9853.edf,0,0
TG5689.edf,0,0
TG2664.edf,0,0
TG10548.edf,0,0
TG8821.edf,0,0
TG7646.edf,0,0
TG8824.edf,0,0
TG7877.edf,0,0
TG10051.edf,0,0
TG10188.edf,0,0
TG10024.edf,0,0
TG7441.edf,0,0
TG8772.edf,0,0
TG10088.edf,0,0
TG6699.edf,0,0
TG10284.edf,0,0
TG7743.edf,0,1
TG9403.edf,0,0
TG2524.edf,0,0
TG3556.edf,0,0
TG6330.edf,0,0
TG2037.edf,0,0
TG2550.edf,0,1
TG5313.edf,0,0
TG3442.edf,0,0
TG381.edf,0,1
TG7449.edf,0,0
TG8323.edf,0,0
TG4476.edf,0,0
TG2149.edf,0,0
TG2446.edf,0,0
TG3731.edf,0,0
TG3999.edf,0,0
TG1123.edf,0,0
TG10594.edf,0,0
TG6069.edf,0,0
TG4302.edf,0,0
TG2024.edf,0,0
TG7976.edf,0,0
TG2535.edf,0,0
TG8318.edf,0,0
TG1990.edf,1,1
TG1088.edf,0,0
TG4928.edf,0,0
TG5884.edf,0,0
TG182.edf,0,0
TG7247.edf,0,0
TG5025.edf,0,0
TG10534.edf,0,0
TG10419.edf,0,1
TG4507.edf,0,0
TG2774.edf,0,0
TG4871.edf,0,0
TG9745.edf,0,0
TG7502.edf,0,0
TG10605.edf,0,0
TG3294.edf,0,0
TG8920.edf,0,0
TG4117.edf,0,0
TG6608.edf,0,0
TG2324.edf,0,0
TG2632.edf,0,0
TG3436.edf,0,0
TG3637.edf,0,0
TG10711.edf,0,0
TG7194.edf,0,0
TG4235.edf,0,0
TG9941.edf,0,0
TG6897.edf,0,0
TG218.edf,1,1
TG4093.edf,0,0
TG10275.edf,0,0
TG905.edf,0,1
TG1423.edf,0,0
TG9819.edf,0,0
TG8047.edf,0,0
TG10274.edf,0,0
TG6575.edf,0,0
TG7637.edf,0,0
TG2702.edf,0,0
TG2951.edf,0,0
TG9085.edf,0,0
TG9496.edf,0,0
TG10460.edf,0,0
TG8431.edf,0,1
TG8988.edf,0,0
TG3533.edf,0,0
TG9046.edf,0,0
TG8415.edf,0,0
TG723.edf,0,0
TG2259.edf,0,1
TG7318.edf,0,0
TG1867.edf,0,0
TG9583.edf,0,0
TG7491.edf,0,0
TG7545.edf,0,0
TG5117.edf,0,0
TG545.edf,0,0
TG9574.edf,0,0
TG8761.edf,0,0
TG716.edf,0,0
TG8751.edf,1,0
TG7221.edf,0,0
TG1930.edf,0,0
TG3557.edf,0,0
TG2643.edf,0,0
TG4530.edf,0,0
TG4191.edf,0,0
TG2628.edf,0,0
TG3536.edf,0,0
TG7720.edf,0,0
TG7310.edf,0,0
TG289.edf,0,0
TG4648.edf,0,1
TG3887.edf,1,1
TG5112.edf,0,0
TG8577.edf,0,0
TG3808.edf,0,0
TG1013.edf,0,0
TG9499.edf,0,0
TG2004.edf,0,0
TG1018.edf,0,0
TG4945.edf,0,0
TG9949.edf,0,0
TG8731.edf,0,1
TG31.edf,0,0
TG1053.edf,0,0
TG4397.edf,0,0
TG5430.edf,0,0
TG8005.edf,0,0
TG8499.edf,0,0
TG2600.edf,0,0
TG3038.edf,0,0
TG763.edf,0,0
TG5569.edf,0,0
TG3463.edf,0,0
TG5498.edf,0,1
TG5128.edf,0,0
TG3924.edf,0,0
TG5548.edf,0,0
TG6165.edf,1,0
TG770.edf,0,0
TG6122.edf,0,0
TG10038.edf,0,0
TG5125.edf,0,0
TG6864.edf,0,0
TG335.edf,0,0
TG3561.edf,0,0
TG4563.edf,1,1
TG2686.edf,0,0
TG10364.edf,0,0
TG4001.edf,0,0
TG759.edf,0,0
TG1703.edf,0,0
TG2756.edf,0,0
TG904.edf,0,0
TG6133.edf,0,0
TG5909.edf,0,0
TG10295.edf,0,0
TG4363.edf,1,1
TG5473.edf,0,0
TG6049.edf,0,0
TG1063.edf,0,0
TG9677.edf,0,0
TG1030.edf,0,0
TG10650.edf,0,0
TG694.edf,1,1
TG4116.edf,0,0
TG8932.edf,0,0
TG6.edf,0,0
TG6143.edf,0,0
TG574.edf,0,0
TG6997.edf,0,0
TG4572.edf,0,0
TG7378.edf,0,0
TG570.edf,0,0
TG9547.edf,0,0
TG3707.edf,0,0
TG1702.edf,0,0
TG8960.edf,0,0
TG2122.edf,0,1
TG269.edf,0,0
TG5440.edf,0,0
TG3088.edf,0,0
TG1411.edf,0,0
TG5766.edf,0,0
TG449.edf,0,0
TG8606.edf,0,0
TG1908.edf,0,0
TG7048.edf,0,0
TG5821.edf,0,0
TG6265.edf,0,0
TG7838.edf,0,0
TG1236.edf,0,0
TG3451.edf,0,0
TG9911.edf,0,0
TG1571.edf,0,0
TG9612.edf,0,0
TG8250.edf,0,0
TG2651.edf,0,0
TG3847.edf,0,0
TG6639.edf,0,0
TG6207.edf,0,0
TG1633.edf,0,0
TG8538.edf,0,0
TG7777.edf,0,0
TG4497.edf,0,1
TG2095.edf,0,0
TG1799.edf,0,0
TG8277.edf,0,0
TG318.edf,0,0
TG2051.edf,0,0
TG3016.edf,0,0
TG6480.edf,0,0
TG5039.edf,0,0
TG3683.edf,0,0
TG8052.edf,0,0
TG577.edf,0,0
TG6042.edf,0,0
TG6071.edf,0,0
TG3921.edf,0,0
TG8386.edf,0,0
TG1158.edf,0,0
TG639.edf,0,0
TG390.edf,0,0
TG8647.edf,0,0
TG2320.edf,0,0
TG2986.edf,0,0
TG6940.edf,0,0
TG5508.edf,0,0
TG7950.edf,0,0
TG8829.edf,0,0
TG2526.edf,0,0
TG9344.edf,0,0
TG8775.edf,0,0
TG3061.edf,0,1
TG4410.edf,0,0
TG6365.edf,0,0
TG3126.edf,0,0
TG6682.edf,0,0
TG6994.edf,0,0
TG9345.edf,0,0
TG6423.edf,0,0
TG636.edf,0,0
TG2104.edf,0,0
TG4678.edf,0,0
TG7783.edf,0,0
TG8067.edf,0,0
TG5883.edf,0,0
TG7831.edf,0,0
TG1737.edf,0,1
TG10071.edf,0,0
TG3686.edf,0,0
TG9537.edf,0,0
TG6316.edf,0,0
TG2385.edf,0,0
TG1396.edf,0,0
TG2868.edf,0,0
TG8516.edf,0,0
TG2726.edf,0,0
TG5549.edf,0,0
TG3018.edf,0,0
TG6790.edf,0,0
TG1012.edf,0,1
TG8025.edf,0,0
TG3816.edf,0,0
TG6296.edf,0,0
TG5192.edf,0,0
TG6328.edf,0,0
TG981.edf,0,1
TG944.edf,0,0
TG6022.edf,0,0
TG1791.edf,0,0
TG4020.edf,0,0
TG9747.edf,0,0
TG8558.edf,0,0
TG3766.edf,0,0
TG2102.edf,0,0
TG938.edf,0,0
TG3972.edf,0,0
TG9619.edf,0,0
TG1232.edf,0,0
TG6982.edf,0,0
TG6797.edf,0,0
TG4882.edf,0,0
TG4250.edf,0,0
TG2754.edf,0,0
TG5408.edf,0,0
TG2507.edf,0,0
TG5176.edf,0,1
TG6088.edf,0,0
TG2317.edf,0,0
TG2715.edf,0,0
TG8910.edf,0,0
TG8506.edf,0,0
TG5770.edf,0,0
TG7198.edf,0,0
TG3482.edf,0,0
TG7624.edf,0,0
TG7795.edf,0,0
TG9125.edf,0,0
TG8555.edf,0,0
TG9826.edf,0,0
TG6956.edf,0,0
TG4725.edf,0,0
TG5110.edf,0,0
TG7264.edf,0,0
TG10081.edf,0,0
TG4498.edf,0,1
TG9708.edf,0,0
TG2474.edf,0,0
TG4095.edf,0,0
TG8162.edf,0,0
TG5002.edf,0,0
TG5158.edf,0,0
TG685.edf,0,0
TG1993.edf,0,0
TG8303.edf,0,0
TG3770.edf,0,0
TG3915.edf,0,0
TG5619.edf,0,0
TG3566.edf,0,1
TG3648.edf,0,0
TG7587.edf,0,0
TG2405.edf,0,0
TG7170.edf,0,0
TG3201.edf,0,0
TG8093.edf,0,0
TG1854.edf,0,0
TG4917.edf,0,0
TG6852.edf,0,0
TG9457.edf,0,0
TG6220.edf,0,0
TG10566.edf,0,1
TG2229.edf,0,1
TG9361.edf,0,0
TG9667.edf,0,0
TG2677.edf,0,0
TG6974.edf,0,0
TG6574.edf,0,0
TG6249.edf,0,0
TG9321.edf,0,0
TG4830.edf,0,0
TG2916.edf,0,0
TG6735.edf,0,0
TG9712.edf,0,0
TG5116.edf,0,0
TG240.edf,0,0
TG9039.edf,0,0
TG3742.edf,0,0
TG9835.edf,0,0
TG2980.edf,0,0
TG100.edf,0,0
TG498.edf,0,0
TG10197.edf,0,0
TG856.edf,0,0
TG9446.edf,0,0
TG7314.edf,0,0
TG1385.edf,0,0
TG1092.edf,0,0
TG5221.edf,0,0
TG899.edf,0,0
TG1718.edf,0,0
TG8958.edf,0,0
TG299.edf,0,0
TG601.edf,0,0
TG8055.edf,0,0
TG8796.edf,0,0
TG7546.edf,1,1
TG8094.edf,0,0
TG8959.edf,0,0
TG4214.edf,0,0
TG8109.edf,0,0
TG8286.edf,0,0
TG3510.edf,0,1
TG1883.edf,0,0
TG1025.edf,0,0
TG9048.edf,0,0
TG3497.edf,0,1
TG1969.edf,0,1
TG7761.edf,0,0
TG7080.edf,0,0
TG1526.edf,0,0
TG5421.edf,0,0
TG7255.edf,0,0
TG7497.edf,0,0
TG9420.edf,0,0
TG4053.edf,0,0
TG10328.edf,0,0
TG6064.edf,0,0
TG7808.edf,0,0
TG8937.edf,0,1
TG1266.edf,0,0
TG3567.edf,0,0
TG5915.edf,0,0
TG2226.edf,0,0
TG9867.edf,0,0
TG3264.edf,0,0
TG8767.edf,0,0
TG7457.edf,0,0
TG6980.edf,0,0
TG2803.edf,0,0
TG4618.edf,0,0
TG6843.edf,0,0
TG364.edf,0,1
TG9609.edf,0,0
TG8654.edf,0,0
TG4710.edf,0,0
TG1958.edf,0,0
TG6725.edf,0,0
TG8413.edf,0,0
TG6242.edf,0,0
TG6908.edf,0,0
TG6160.edf,1,0
TG4633.edf,0,0
TG6177.edf,0,0
TG7473.edf,0,0
TG1998.edf,0,0
TG10499.edf,0,0
TG9093.edf,0,0
TG5598.edf,1,0
TG8266.edf,0,0
TG3304.edf,0,0
TG6905.edf,0,0
TG492.edf,0,0
TG3477.edf,0,0
TG2710.edf,0,0
TG4400.edf,0,0
TG4065.edf,0,0
TG10292.edf,0,0
TG5670.edf,0,0
TG9119.edf,0,0
TG1306.edf,0,0
TG8435.edf,0,0
TG3695.edf,0,0
TG1481.edf,0,0
TG4370.edf,0,0
TG6648.edf,0,0
TG428.edf,0,0
TG3591.edf,0,0
TG4398.edf,0,0
TG2128.edf,0,0
TG9548.edf,0,1
TG4547.edf,0,0
TG10251.edf,0,0
TG2353.edf,0,0
TG8749.edf,0,0
TG7907.edf,0,0
TG4287.edf,0,0
TG7873.edf,0,0
TG1896.edf,0,0
TG10436.edf,0,1
TG9614.edf,0,0
TG3182.edf,0,0
TG9519.edf,0,0
TG3671.edf,0,0
TG7469.edf,0,0
TG6089.edf,0,0
TG5406.edf,0,0
TG8404.edf,0,0
TG2513.edf,0,0
TG5263.edf,0,0
TG8409.edf,0,0
TG10606.edf,0,0
TG2586.edf,0,0
TG4104.edf,0,0
TG903.edf,0,0
TG2855.edf,0,0
TG6667.edf,0,0
TG1802.edf,0,0
TG5525.edf,0,0
TG9477.edf,0,0
TG6698.edf,0,0
TG1771.edf,0,0
TG3514.edf,0,0
TG2697.edf,0,0
TG6367.edf,0,0
TG2689.edf,1,0
TG8215.edf,0,0
TG2030.edf,0,0
TG132.edf,0,0
TG9586.edf,0,1
TG8651.edf,0,0
TG10626.edf,0,0
TG5568.edf,0,0
TG1484.edf,0,0
TG8928.edf,0,0
TG10110.edf,0,0
TG5658.edf,0,0
TG5786.edf,0,0
TG419.edf,0,0
TG3358.edf,0,0
TG2197.edf,0,0
TG10257.edf,0,0
TG6483.edf,0,0
TG3604.edf,0,0
TG1318.edf,0,0
TG4732.edf,0,0
TG8792.edf,0,0
TG4495.edf,0,0
TG5671.edf,0,0
TG146.edf,0,0
TG3262.edf,0,1
TG4829.edf,0,0
TG5458.edf,0,0
TG9133.edf,0,0
TG4680.edf,0,0
TG7261.edf,0,0
TG1869.edf,0,0
TG1234.edf,0,0
TG3071.edf,0,0
TG7748.edf,0,0
TG9713.edf,0,0
TG6012.edf,0,0
TG4392.edf,0,0
TG8275.edf,0,0
TG4582.edf,0,0
TG10671.edf,0,0
TG2114.edf,1,1
TG2118.edf,0,0
TG8205.edf,0,0
TG2425.edf,0,0
TG10530.edf,0,0
TG665.edf,0,0
TG5511.edf,0,0
TG6964.edf,0,0
TG9628.edf,0,0
TG10011.edf,0,0
TG2253.edf,0,0
TG8099.edf,0,0
TG6687.edf,0,0
TG1810.edf,0,0
TG1099.edf,0,0
TG8974.edf,0,0
TG4165.edf,0,0
TG7262.edf,0,0
TG9950.edf,0,0
TG8707.edf,0,0
TG4909.edf,0,0
TG3612.edf,0,0
TG8012.edf,1,1
TG5377.edf,0,0
TG5590.edf,0,0
TG9942.edf,0,0
TG7621.edf,0,0
TG1340.edf,1,0
TG1219.edf,0,0
TG10256.edf,0,0
TG4401.edf,0,0
TG3645.edf,0,0
TG1775.edf,1,0
TG3936.edf,0,0
TG7448.edf,0,0
TG7205.edf,0,0
TG307.edf,0,0
TG10694.edf,0,0
TG5272.edf,0,0
TG2152.edf,0,0
TG7174.edf,0,0
TG1210.edf,0,0
TG4560.edf,0,1
TG3582.edf,0,1
TG3709.edf,0,0
TG9656.edf,0,0
TG9703.edf,0,0
TG3474.edf,0,1
TG5984.edf,0,0
TG7322.edf,1,0
TG10191.edf,0,0
TG2591.edf,0,0
TG1399.edf,0,0
TG134.edf,0,0
TG2472.edf,0,0
TG3.edf,0,1
TG7555.edf,0,0
TG8663.edf,0,0
TG1389.edf,0,0
TG3041.edf,0,0
TG9336.edf,0,0
TG7696.edf,1,0
TG7386.edf,0,0
TG8632.edf,0,0
TG3670.edf,0,0
TG1852.edf,0,0
TG1498.edf,0,0
TG7684.edf,0,0
TG2336.edf,0,0
TG9115.edf,0,0
TG6649.edf,0,0
TG683.edf,0,1
TG4198.edf,0,0
TG8087.edf,0,0
TG6438.edf,0,0
TG2026.edf,0,0
TG8136.edf,0,0
TG4944.edf,0,0
TG10338.edf,0,0
TG50.edf,0,0
TG9381.edf,0,0
TG4419.edf,0,0
TG7734.edf,0,0
TG8981.edf,0,0
TG1939.edf,0,0
TG3941.edf,0,0
TG4346.edf,0,0
TG2299.edf,0,0
TG2981.edf,0,0
TG5156.edf,0,0
TG2536.edf,0,0
TG5026.edf,0,0
TG5862.edf,0,0
TG3081.edf,0,0
TG1357.edf,0,0
TG1235.edf,0,0
TG3203.edf,0,0
TG7211.edf,0,0
TG7460.edf,0,1
TG2361.edf,0,0
TG6525.edf,0,0
TG979.edf,0,0
TG2604.edf,0,0
TG141.edf,0,0
TG5342.edf,0,0
TG1176.edf,0,0
TG3140.edf,0,0
TG9262.edf,0,0
TG7110.edf,0,1
TG2583.edf,0,0
TG9070.edf,0,0
TG10542.edf,0,0
TG9601.edf,0,0
TG9142.edf,0,0
TG1533.edf,0,1
TG8084.edf,0,0
TG8490.edf,0,0
TG391.edf,0,0
TG9008.edf,0,0
TG10624.edf,0,0
TG2823.edf,0,0
TG3848.edf,0,0
TG10526.edf,0,0
TG137.edf,0,0
TG5739.edf,0,0
TG6917.edf,0,0
TG1540.edf,0,1
TG8528.edf,0,0
TG6124.edf,0,0
TG9069.edf,0,0
TG1891.edf,0,1
TG4251.edf,0,0
TG8966.edf,0,0
TG8644.edf,0,0
TG5601.edf,0,0
TG677.edf,0,0
TG8453.edf,0,0
TG4101.edf,0,0
TG3421.edf,0,1
TG4783.edf,0,1
TG4059.edf,1,1
TG3867.edf,0,0
TG1436.edf,0,0
TG28.edf,0,0
TG7889.edf,0,0
TG4875.edf,0,0
TG3493.edf,0,0
TG4243.edf,0,0
TG2134.edf,0,0
TG7775.edf,0,0
TG6184.edf,0,0
TG3244.edf,0,0
TG9663.edf,0,0
TG6158.edf,0,0
TG6427.edf,0,0
TG193.edf,1,1
TG7014.edf,0,0
TG2220.edf,0,0
TG6387.edf,0,0
TG2236.edf,0,0
TG7403.edf,0,0
TG3765.edf,0,0
TG6613.edf,0,0
TG9683.edf,0,0
TG4479.edf,0,0
TG2093.edf,0,1
TG7192.edf,0,0
TG1207.edf,0,0
TG10760.edf,0,0
TG6828.edf,0,0
TG5681.edf,0,0
TG2061.edf,0,0
TG6936.edf,0,0
TG98.edf,0,0
TG6062.edf,0,0
TG6306.edf,0,0
TG1842.edf,0,0
TG3724.edf,0,0
TG2920.edf,0,0
TG9977.edf,0,0
TG2031.edf,0,1
TG3286.edf,0,0
TG10630.edf,0,0
TG44.edf,0,0
TG9323.edf,0,0
TG3526.edf,0,1
TG7000.edf,0,0
TG7550.edf,0,0
TG10651.edf,0,0
TG10721.edf,0,0
TG5407.edf,0,0
TG7736.edf,0,0
TG8884.edf,0,0
TG9813.edf,0,0
TG10203.edf,0,0
TG8111.edf,0,0
TG946.edf,0,0
TG7957.edf,0,0
TG3758.edf,0,0
TG9217.edf,1,0
TG3195.edf,0,0
TG8.edf,0,0
TG4078.edf,0,0
TG1631.edf,0,0
TG4655.edf,0,1
TG2056.edf,0,0
TG6729.edf,0,0
TG10211.edf,0,0
TG7717.edf,0,0
TG8486.edf,0,0
TG4328.edf,0,0
TG10138.edf,0,0
TG9371.edf,0,0
TG8864.edf,0,0
TG1230.edf,0,0
TG7326.edf,0,0
TG8757.edf,0,0
TG3804.edf,0,0
TG4032.edf,0,0
TG3638.edf,0,0
TG2925.edf,0,0
TG6960.edf,0,0
TG3778.edf,0,0
TG309.edf,0,1
TG2830.edf,0,0
TG9407.edf,0,0
TG4039.edf,0,0
TG3702.edf,0,0
TG5547.edf,0,0
TG7344.edf,0,0
TG5597.edf,0,0
TG1349.edf,0,0
TG2416.edf,0,0
TG7439.edf,0,0
TG10303.edf,0,0
TG9620.edf,0,0
TG3718.edf,0,0
TG8184.edf,0,0
TG6973.edf,0,0
TG10311.edf,0,0
TG8804.edf,0,0
TG6588.edf,0,0
TG5104.edf,0,0
TG6911.edf,0,0
TG7050.edf,0,0
TG6142.edf,0,0
TG5885.edf,0,0
TG3291.edf,0,0
TG9328.edf,0,0
TG2648.edf,0,0
TG7004.edf,0,1
TG4239.edf,0,0
TG10059.edf,0,0
TG9157.edf,0,0
TG10602.edf,0,0
TG7096.edf,0,0
TG4383.edf,0,0
TG10037.edf,0,0
TG8270.edf,0,0
TG10181.edf,0,0
TG5764.edf,0,0
TG3660.edf,0,0
TG6331.edf,0,0
TG4133.edf,0,0
TG8617.edf,0,0
TG1290.edf,0,0
TG4534.edf,0,0
TG160.edf,0,0
TG8305.edf,0,0
TG7335.edf,0,0
TG2462.edf,0,0
TG10130.edf,0,0
TG8608.edf,0,0
TG10463.edf,0,0
TG3394.edf,0,0
TG5452.edf,0,0
TG310.edf,0,0
TG7915.edf,0,0
TG8130.edf,0,0
TG9004.edf,0,0
TG10500.edf,0,0
TG5586.edf,0,0
TG8460.edf,0,0
TG93.edf,0,0
TG7200.edf,0,0
TG10776.edf,0,0
TG4354.edf,0,0
TG5493.edf,0,0
TG4545.edf,0,0
TG3142.edf,0,0
TG7339.edf,0,1
TG4042.edf,0,0
TG7827.edf,0,0
TG5472.edf,0,0
TG992.edf,0,0
TG2341.edf,0,0
TG8853.edf,0,0
TG2669.edf,0,1
TG7813.edf,0,0
TG7438.edf,0,0
TG4050.edf,0,0
TG7280.edf,0,0
TG1619.edf,0,0
TG5765.edf,0,0
TG7038.edf,0,0
TG10513.edf,0,0
TG3097.edf,0,0
TG3250.edf,0,0
TG7145.edf,0,0
TG4096.edf,0,0
TG2662.edf,0,0
TG6235.edf,0,0
TG6968.edf,0,0
TG8841.edf,0,0
TG3982.edf,0,0
TG6291.edf,0,0
TG2500.edf,0,0
TG3068.edf,0,0
TG1949.edf,0,0
TG3278.edf,0,0
TG7498.edf,0,0
TG2918.edf,0,0
TG7488.edf,0,0
TG9695.edf,0,0
TG2997.edf,0,0
TG2278.edf,0,0
TG5437.edf,0,0
TG5581.edf,0,0
TG5701.edf,0,0
TG868.edf,0,0
TG3223.edf,0,0
TG7265.edf,0,0
TG9489.edf,0,0
TG8282.edf,0,0
TG10751.edf,0,0
TG4969.edf,0,0
TG6162.edf,0,0
TG4109.edf,0,0
TG4635.edf,0,0
TG3057.edf,0,0
TG4818.edf,0,1
TG8039.edf,0,0
TG942.edf,0,0
TG8694.edf,0,0
TG4458.edf,0,0
TG2668.edf,0,0
TG5446.edf,0,0
TG5982.edf,0,0
TG4879.edf,0,0
TG7670.edf,0,0
TG2842.edf,0,0
TG10771.edf,0,0
TG1647.edf,0,0
TG2590.edf,0,0
TG5660.edf,1,0
TG4950.edf,0,0
TG2198.edf,0,0
TG3735.edf,0,0
TG8247.edf,0,0
TG9973.edf,0,0
TG2680.edf,0,0
TG1727.edf,0,1
TG8561.edf,0,0
TG3897.edf,0,0
TG595.edf,0,0
TG8789.edf,0,0
TG3156.edf,0,0
TG129.edf,0,0
TG62.edf,0,0
TG4885.edf,0,0
TG4511.edf,0,0
TG4685.edf,0,0
TG4922.edf,0,0
TG9715.edf,0,0
TG4205.edf,0,0
TG10187.edf,0,0
TG8288.edf,0,0
TG4529.edf,0,0
TG1627.edf,0,0
TG9290.edf,0,0
TG1712.edf,0,0
TG10726.edf,0,0
TG8980.edf,0,0
TG7980.edf,0,0
TG5449.edf,0,0
TG2742.edf,0,0
TG542.edf,0,0
TG5694.edf,0,0
TG9139.edf,0,0
TG1021.edf,0,1
TG2835.edf,0,0
TG3905.edf,0,0
TG8106.edf,0,1
TG4574.edf,0,0
TG2367.edf,0,0
TG10623.edf,0,0
TG9201.edf,0,0
TG5468.edf,0,0
TG9801.edf,0,0
TG3166.edf,0,0
TG1130.edf,0,0
TG7286.edf,0,0
TG10483.edf,0,0
TG3298.edf,0,0
TG10231.edf,0,0
TG9331.edf,1,1
TG7661.edf,0,0
TG10290.edf,0,0
TG2954.edf,0,0
TG9421.edf,0,0
TG8722.edf,0,0
TG467.edf,0,0
TG2449.edf,0,0
TG5944.edf,0,0
TG3564.edf,0,0
TG5114.edf,0,0
TG8104.edf,0,0
TG6353.edf,0,0
TG2744.edf,0,0
TG5546.edf,0,0
TG8160.edf,0,0
TG5838.edf,0,0
TG10333.edf,0,1
